ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45731800,816,781,23,834,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45800972,1598,-,53,1069,2019,Sedan,No,Petrol,1.6,5500 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45691304,622,474,28,1228,2013,Hatchback,No,Petrol,1.4,140800 km,4.0,Automatic,Front,04-May,Left wheel,11,0
45779760,1135,-,16,661,2010,Jeep,Yes,Hybrid,2.5,160000 km,4.0,Variator,4x4,04-May,Left wheel,1,6
45768931,45,1273,16,676,2015,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,14,12
45812996,37,1051,23,1334,2016,Sedan,Yes,Petrol,2.4,68941 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45808555,94,586,23,633,2012,Sedan,Yes,Petrol,1.8,199432 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45794433,1598,-,58,846,2010,Microbus,No,Petrol,2.7,190000 km,4.0,Manual,Rear,02-Mar,Left wheel,14,2
45797312,1971,1375,23,810,2015,Sedan,Yes,Petrol,3.8,60741 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45808623,202,1018,5,98,2011,Coupe,Yes,Petrol,3,143950 km,6.0,Automatic,4x4,02-Mar,Left wheel,1,12
45765812,100,1053,36,601,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45765357,359,397,32,413,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45757294,230,1360,32,803,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
44386119,284,-,36,1275,2000,Sedan,Yes,Petrol,4.3,123456 km,8.0,Tiptronic,Rear,04-May,Left wheel,1,12
45803213,928,1017,23,1334,2017,Sedan,Yes,LPG,2,208297 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45771189,121,1080,8,876,2014,Sedan,Yes,Petrol,3.6,143862 km,6.0,Automatic,Front,04-May,Left wheel,12,12
45547328,820,-,31,567,2005,Jeep,Yes,Petrol,4.2,252000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45780607,386,-,42,516,2008,Hatchback,No,Petrol,1.2,135000 km,4.0,Manual,Front,04-May,Left wheel,3,3
45766499,48,333,55,1567,2014,Jeep,Yes,Hybrid,2,152187 km,4.0,Automatic,4x4,04-May,Left wheel,12,0
44665563,166,-,35,288,2004,Sedan,No,Petrol,2.3,218194 km,4.0,Automatic,Front,04-May,Right-hand drive,12,8
45775704,960,707,39,1095,2011,Jeep,No,Petrol,2,103000 km,4.0,Tiptronic,4x4,04-May,Left wheel,13,12
45796770,2083,780,56,1485,2019,Jeep,No,Petrol,1.4 Turbo,0 km,4.0,Automatic,Front,04-May,Left wheel,11,0
45648230,141,781,58,435,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45798496,791,502,36,480,2013,Goods wagon,No,Diesel,1.5 Turbo,267000 km,4.0,Manual,Front,02-Mar,Left wheel,1,10
45809025,1989,765,16,676,2015,Jeep,Yes,Petrol,2,121956 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45785053,1352,-,61,816,2014,Hatchback,Yes,Petrol,2.0 Turbo,181000 km,4.0,Manual,Front,04-May,Left wheel,1,0
45621634,143,1850,36,601,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
44941974,339,-,39,490,2006,Hatchback,No,Petrol,1.5,59000 km,4.0,Variator,Front,04-May,Right-hand drive,9,4
45812741,109,753,9,23,2012,Sedan,Yes,Petrol,2.4,185821 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45725147,839,707,54,248,2011,Jeep,Yes,Diesel,2,114000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45771954,107,586,58,1154,2012,Sedan,Yes,Hybrid,1.8,430278 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45760882,1545,1079,61,1125,2018,Sedan,Yes,Petrol,2.0 Turbo,68800 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45781111,114,-,42,1075,1996,Sedan,No,CNG,2,177777 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45809710,1650,584,21,481,2014,Sedan,Yes,Petrol,1.8,80000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45808434,135,1080,8,658,2014,Jeep,Yes,Petrol,3.6,97106 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45803705,1506,770,23,1442,2016,Jeep,Yes,Diesel,1.7,99217 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45648627,37,1172,36,990,2011,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45768877,836,650,8,537,2016,Sedan,No,Petrol,1.4 Turbo,100800 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45761052,166,-,36,21,1991,Sedan,No,Petrol,2,200000 km,4.0,Manual,Front,04-May,Left wheel,11,4
45787506,276,-,39,1107,2003,Jeep,No,Petrol,0.7 Turbo,150000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,1,2
45781964,230,706,56,261,2011,Hatchback,No,Petrol,0.7,128000 km,3.0,Variator,Front,04-May,Right-hand drive,1,4
45772003,62,382,16,742,2015,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45766427,791,586,23,633,2012,Sedan,Yes,Petrol,1.8,130000 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45802928,1558,891,23,1305,2016,Jeep,Yes,Diesel,2,146358 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45534037,682,-,16,661,2008,Jeep,Yes,Hybrid,2.3,146000 km,4.0,Variator,4x4,04-May,Left wheel,7,8
45801572,599,1058,36,601,2012,Sedan,Yes,Petrol,3.5,130000 km,4.0,Automatic,4x4,>5,Left wheel,1,10
45767298,2200,-,5,1553,2012,Jeep,Yes,Diesel,3.0 Turbo,224000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45778619,132,-,61,816,1990,Sedan,No,CNG,1.8,500 km,4.0,Manual,Front,04-May,Left wheel,2,0
45789958,661,642,28,1359,2012,Jeep,Yes,Diesel,2,98000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45797987,724,531,23,633,2012,Sedan,Yes,Petrol,1.6,165294 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45775937,1020,639,39,1102,2014,Jeep,No,Petrol,2,82000 km,4.0,Automatic,4x4,04-May,Left wheel,14,8
45802749,1268,639,23,1305,2014,Jeep,Yes,Diesel,2,8782 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45602503,138,-,61,816,1993,Hatchback,No,CNG,1.6,110000 km,4.0,Manual,Front,04-May,Left wheel,12,2
45806793,230,-,55,724,2000,Universal,No,Petrol,2.0 Turbo,202000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,1,2
45702032,269,-,58,1453,2003,Minivan,No,CNG,2,154295 km,4.0,Automatic,Front,04-May,Right-hand drive,12,5
45806313,462,-,58,1154,2008,Hatchback,No,Hybrid,1.5,183000 km,4.0,Automatic,Front,04-May,Left wheel,14,5
45732885,386,765,23,1334,2015,Sedan,Yes,LPG,2,77418 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793795,299,-,21,526,2000,Jeep,No,Petrol,2,170000 km,4.0,Manual,4x4,04-May,Right-hand drive,12,4
45732774,614,836,23,1334,2010,Sedan,Yes,Petrol,2,104259 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45786448,555,-,16,715,2013,Sedan,No,Petrol,2,145000 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45810002,2019,1533,8,876,2016,Sedan,Yes,Petrol,3.6,34030 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45773262,240,259,8,1502,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4.0,Automatic,Front,04-May,Left wheel,12,0
45789154,327,353,58,1154,2015,Hatchback,No,Hybrid,1.8,198000 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45786476,29,1399,41,1204,2010,Minivan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Front,04-May,Left wheel,12,8
45804336,1093,836,23,1442,2010,Jeep,Yes,Diesel,2,98713 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45773509,51,259,8,1502,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,3,0
45758734,1005,730,38,522,2016,Hatchback,Yes,Petrol,1.6 Turbo,26000 km,4.0,Automatic,4x4,04-May,Left wheel,6,12
45759871,64,2455,32,803,2008,Jeep,Yes,Petrol,4.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45809174,1805,891,8,456,2016,Jeep,Yes,Diesel,2,70922 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45798308,852,730,23,633,2016,Sedan,Yes,LPG,1.6,29864 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45750972,99,2073,8,1325,2010,Sedan,Yes,Petrol,5.3,0 km,8.0,Automatic,Front,04-May,Left wheel,1,12
45778555,752,753,28,1079,2012,Sedan,Yes,Petrol,2.4,138000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45776463,870,-,58,1162,2012,Hatchback,No,Hybrid,1.5,108000 km,4.0,Variator,Front,04-May,Left wheel,11,10
45761084,2075,1194,58,120,2013,Jeep,Yes,Petrol,4,112000 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,8
45769793,1386,2151,32,803,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45654463,92,639,5,91,2014,Sedan,Yes,Diesel,2,78194 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45758904,782,503,58,1162,2012,Sedan,No,Hybrid,1.5,108480 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45731076,1219,1091,23,834,2016,Universal,Yes,Diesel,2.5,199596 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45813409,51,645,58,1154,2011,Hatchback,Yes,Hybrid,1.8,371813 km,4.0,Automatic,Front,04-May,Left wheel,12,0
43104819,414,1268,58,262,2012,Hatchback,No,Hybrid,1.5,0 km,4.0,Variator,Front,04-May,Right-hand drive,8,2
45792303,420,707,28,1079,2011,Sedan,Yes,Petrol,2,51425 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45816323,49,1211,5,1533,2010,Jeep,Yes,Petrol,3,268528 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45732580,1956,971,23,1305,2016,Jeep,Yes,Diesel,2.2,113321 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45647611,48,607,58,435,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45656766,41,308,58,1154,2014,Hatchback,Yes,Hybrid,1.8,146019 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45761487,555,645,58,1154,2011,Sedan,No,Hybrid,1.8,281600 km,6.0,Automatic,Front,04-May,Left wheel,7,8
45805826,1409,-,36,333,2014,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4.0,Automatic,Rear,04-May,Left wheel,12,12
45349914,791,765,23,638,2015,Hatchback,Yes,Petrol,2,73335 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45396170,1174,585,58,1179,2013,Hatchback,No,Hybrid,1.8,65649 km,4.0,Variator,Front,04-May,Left wheel,13,9
45081575,2072,518,58,1215,2016,Jeep,Yes,Hybrid,2.5,36063 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45653908,386,1018,5,1533,2011,Jeep,Yes,Diesel,3,332243 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45816123,61,-,5,73,2004,Sedan,Yes,Petrol,1.6,10000 km,4.0,Manual,4x4,04-May,Left wheel,1,2
45816436,836,531,41,913,2012,Jeep,Yes,Petrol,1.6 Turbo,195200 km,4.0,Tiptronic,Front,04-May,Left wheel,2,8
45769218,66,1325,35,423,2019,Jeep,Yes,Petrol,2.5,14186 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45801995,851,707,23,810,2011,Coupe,Yes,Petrol,2,168315 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45806438,773,583,41,913,2011,Jeep,Yes,Petrol,1.6 Turbo,90102 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45769665,752,1172,36,601,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
44855951,1100,442,8,1008,2017,Sedan,No,Hybrid,1.8,39187 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45792063,72,640,8,1007,2013,Sedan,Yes,Petrol,2,114107 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45812826,2293,1869,27,1513,2019,Jeep,Yes,Petrol,3.6,18000 km,6.0,Automatic,4x4,04-May,Left wheel,7,16
45798864,622,-,58,1154,2010,Sedan,No,Petrol,1.8,165000 km,4.0,Variator,Front,04-May,Left wheel,14,6
45767454,49,640,3,219,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45794164,230,-,36,390,2001,Coupe,No,Petrol,2.3,236687 km,4.0,Manual,Rear,02-Mar,Left wheel,1,2
45811320,157,1018,5,1533,2011,Jeep,Yes,Diesel,3,143134 km,6.0,Automatic,4x4,04-May,Left wheel,3,12
45807345,1399,-,3,228,2013,Coupe,Yes,Petrol,2.0 Turbo,78400 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,1,8
45802948,1102,836,23,1305,2010,Jeep,Yes,Diesel,2,177719 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45743541,430,-,58,1154,2006,Hatchback,No,Hybrid,1.5,199840 km,4.0,Variator,Front,04-May,Left wheel,12,6
44090705,299,1031,41,1067,2013,Hatchback,No,Petrol,1.2,58000 km,3.0,Automatic,Front,04-May,Right-hand drive,4,2
45738958,293,-,21,684,2005,Sedan,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,14,6
45183615,479,-,21,526,2002,Jeep,No,CNG,2,150000 km,4.0,Automatic,4x4,04-May,Right-hand drive,12,4
45802967,1727,639,23,1305,2014,Jeep,Yes,Diesel,2,177523 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45789915,1484,1292,28,426,2016,Sedan,Yes,Petrol,3,27812 km,6.0,Automatic,Front,04-May,Left wheel,12,4
45766446,586,1327,58,435,2018,Sedan,Yes,Petrol,2.5,56173 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45437098,870,-,58,1154,2013,Sedan,Yes,Hybrid,1.8,136000 km,4.0,Tiptronic,Rear,04-May,Left wheel,1,12
45766174,72,1104,3,1196,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45803160,682,891,23,1334,2016,Sedan,Yes,LPG,2,272772 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45726977,752,-,58,1154,2010,Hatchback,Yes,Petrol,1.8,164000 km,4.0,Automatic,Front,04-May,Left wheel,11,10
45755924,1038,-,36,1486,2004,Minivan,No,Diesel,2.2 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,14,4
45392987,2145,-,36,343,2015,Sedan,Yes,Petrol,2.0 Turbo,66000 km,4.0,Tiptronic,4x4,04-May,Left wheel,1,12
45732944,445,639,23,1334,2014,Sedan,Yes,LPG,2,418369 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45729822,41,738,15,123,2017,Hatchback,Yes,Petrol,1.4,47208 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45803464,643,765,23,1334,2015,Sedan,Yes,LPG,2,145744 km,4.0,Automatic,Front,04-May,Left wheel,11,4
44208094,804,1503,36,316,2013,Sedan,No,Petrol,1.8,48000 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,14,6
45756953,809,1356,32,803,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45803091,1920,891,23,1305,2016,Jeep,Yes,Diesel,2,116770 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45770024,166,1714,36,785,2017,Jeep,Yes,Petrol,3.5,59331 km,6.0,Automatic,Rear,04-May,Left wheel,1,0
45804276,1793,770,23,1442,2016,Jeep,Yes,Diesel,1.7,56331 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45237349,1643,-,36,382,2014,Sedan,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
37343138,26,-,39,558,2005,Minivan,No,Petrol,3,85000 km,6.0,Automatic,4x4,04-May,Right-hand drive,12,4
45797198,1546,1091,23,834,2016,Minivan,Yes,Diesel,2.5,112193 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45798664,378,-,42,1463,2003,Hatchback,Yes,Petrol,2.2,226000 km,4.0,Manual,Front,04-May,Left wheel,0,8
45779727,1450,-,58,291,2013,Sedan,Yes,Hybrid,2.5,125000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,9
45793988,176,-,36,307,1998,Sedan,No,Petrol,1.8,23000 km,4.0,Manual,Front,04-May,Left wheel,1,4
45792508,443,642,28,1079,2012,Sedan,Yes,Petrol,2,65514 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45689015,724,-,58,1154,2010,Hatchback,No,Hybrid,1.8,1000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45624800,64,1750,58,847,2008,Jeep,Yes,Hybrid,3.3,260053 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45810895,57,502,58,1154,2013,Hatchback,Yes,Hybrid,1.5,72240 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45733581,2106,1079,23,1334,2018,Sedan,Yes,Petrol,2,21122 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45811009,2157,2364,32,802,2019,Jeep,Yes,Petrol,4.6,26138 km,8.0,Automatic,4x4,04-May,Left wheel,14,10
45655760,586,603,32,1242,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45815191,135,761,58,505,2010,Sedan,Yes,Petrol,1.8,221627 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45810903,57,308,58,1154,2014,Hatchback,Yes,Hybrid,1.8,274381 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45746603,354,834,42,273,2009,Goods wagon,No,Diesel,1.7,169000 km,4.0,Manual,Front,04-May,Left wheel,12,2
45803842,1142,642,23,1442,2012,Jeep,Yes,Diesel,2,140566 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45129481,1135,-,58,441,2012,Sedan,Yes,Petrol,3.5,94000 km,6.0,Tiptronic,Front,04-May,Left wheel,1,10
45681669,1815,1017,58,375,2017,Jeep,No,Petrol,2,39400 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45802209,1615,1091,23,834,2016,Minivan,Yes,Diesel,2.5,137134 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45759140,752,638,28,1079,2014,Sedan,Yes,Petrol,2,36037 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45619576,1838,1053,36,601,2014,Sedan,Yes,Petrol,3.5,80640 km,6.0,Tiptronic,Front,04-May,Left wheel,1,0
45796851,1079,474,8,1502,2013,Hatchback,No,Plug-in Hybrid,1.4,144000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45772868,94,1399,36,601,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45413707,530,-,58,262,2014,Sedan,No,Hybrid,1.5,16000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,4
45762108,462,-,36,598,2000,Sedan,Yes,CNG,3.2,265000 km,6.0,Tiptronic,4x4,04-May,Left wheel,12,8
45809941,1195,891,39,1095,2016,Jeep,No,Petrol,2,65000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45731829,261,1018,23,832,2011,Sedan,Yes,LPG,3,77538 km,4.0,Automatic,Front,04-May,Left wheel,12,4
42465691,622,-,58,262,2012,Hatchback,No,Hybrid,1.5,149000 km,4.0,Variator,Front,04-May,Right-hand drive,12,2
30601481,36,-,36,1280,2010,Sedan,Yes,Petrol,5.5,15000 km,8.0,Tiptronic,4x4,04-May,Left wheel,1,12
45811715,222,-,32,798,2002,Sedan,Yes,CNG,3.5,190000 km,6.0,Automatic,Front,04-May,Left wheel,12,4
45563952,886,-,58,1154,2013,Sedan,Yes,Hybrid,1.8,71000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45808877,2197,1156,16,676,2017,Jeep,Yes,Petrol,2.3,80000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45661000,1195,915,5,1533,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,2,0
45816595,140,-,36,21,1992,Sedan,No,Petrol,1.8,0 km,4.0,Manual,Front,04-May,Left wheel,1,2
45665853,1352,-,5,152,2011,Sedan,Yes,Petrol,2.0 Turbo,11000 km,4.0,Tiptronic,Rear,04-May,Left wheel,7,8
45648126,81,751,23,1334,2013,Sedan,Yes,Hybrid,2.4,216208 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45732381,1713,640,23,1305,2013,Jeep,Yes,Diesel,2,147470 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45810353,1386,1578,5,189,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,14,12
45803231,642,765,23,1334,2015,Sedan,Yes,LPG,2,314523 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45782088,820,585,32,413,2013,Hatchback,Yes,Hybrid,1.8 Turbo,115000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45793492,143,-,61,820,1997,Sedan,No,CNG,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,12,2
45805728,293,-,60,38,2007,Jeep,Yes,Petrol,1.7,11000 km,4.0,Manual,4x4,04-May,Left wheel,1,6
45784716,702,-,58,451,2008,Sedan,Yes,Hybrid,2.4,221000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45797143,851,528,23,633,2014,Sedan,Yes,Petrol,1.6,179664 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730997,318,-,5,73,2004,Sedan,No,Petrol,2.2,13700 km,6.0,Manual,Rear,04-May,Left wheel,0,6
45757302,1643,1811,32,802,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45784799,327,-,36,395,2003,Coupe,Yes,Petrol,3.2,245000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,12,6
45803128,742,836,23,1334,2010,Sedan,Yes,Petrol,2,133392 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45733664,2035,1079,23,1334,2018,Sedan,Yes,Petrol,2,36304 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45807071,64,1292,36,790,2016,Jeep,Yes,Petrol,3,59099 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45155294,682,584,23,634,2014,Sedan,No,Petrol,1.8,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45730400,1485,640,54,1226,2013,Jeep,Yes,Diesel,2,40989 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45789981,165,1282,28,1359,2007,Jeep,Yes,Diesel,2,54658 km,4.0,Automatic,Front,04-May,Left wheel,12,4
44240272,378,-,41,1410,2005,Hatchback,Yes,LPG,1.5,125000 km,4.0,Variator,Front,04-May,Right-hand drive,11,2
45785576,254,-,36,326,2005,Sedan,Yes,Diesel,2.2 Turbo,233454 km,6.0,Manual,Rear,04-May,Left wheel,1,6
45726735,1162,707,54,929,2011,Jeep,Yes,Diesel,2,117700 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45793565,414,-,13,569,2004,Jeep,Yes,LPG,5.7,200000 km,8.0,Automatic,4x4,04-May,Left wheel,2,6
45649089,132,781,58,435,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45725217,1000,836,54,248,2010,Jeep,Yes,Diesel,2,63627 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45788807,317,-,41,1410,2007,Sedan,No,Petrol,1.5,133000 km,4.0,Variator,Front,04-May,Right-hand drive,7,4
45322212,479,761,58,1154,2010,Hatchback,No,Hybrid,1.8,198000 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45802568,1650,891,23,1305,2016,Jeep,Yes,Diesel,2,128994 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45789051,1318,1079,5,1525,2018,Jeep,Yes,Petrol,2.0 Turbo,68126 km,4.0,Automatic,4x4,04-May,Left wheel,14,12
45451755,284,-,55,724,2004,Jeep,Yes,LPG,2.5 Turbo,235200 km,4.0,Automatic,4x4,04-May,Left wheel,7,4
45786455,414,-,5,97,2005,Coupe,Yes,CNG,3,176000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,2,4
45801595,950,583,23,633,2011,Sedan,Yes,Petrol,1.6,125062 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45768956,45,645,58,1154,2011,Hatchback,Yes,Hybrid,1.8,560157 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45815541,152,-,5,142,1992,Sedan,Yes,Petrol,2,300000 km,6.0,Manual,Rear,04-May,Left wheel,6,2
45795360,682,-,3,219,2006,Sedan,Yes,Petrol,2.0 Turbo,256000 km,4.0,Manual,4x4,04-May,Left wheel,1,0
45761428,820,810,23,633,2016,Sedan,No,Petrol,1.8,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,8
44462320,299,1030,41,1067,2014,Hatchback,No,Petrol,1.2 Turbo,61000 km,3.0,Variator,Front,04-May,Right-hand drive,12,2
45586211,1164,810,61,1120,2016,Sedan,No,Petrol,1.8 Turbo,38000 km,4.0,Automatic,Front,04-May,Left wheel,12,10
45766189,542,1481,3,1196,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45529722,1435,934,58,435,2015,Sedan,Yes,Petrol,2.5,50000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45797094,1563,1091,23,834,2016,Minivan,Yes,Diesel,2.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45809425,775,502,58,262,2013,Hatchback,Yes,Petrol,1.5,86402 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45767348,104,353,58,1154,2015,Jeep,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45767292,269,490,21,881,2011,Hatchback,Yes,Hybrid,1.3,195030 km,4.0,Variator,Front,04-May,Left wheel,1,6
45804668,672,707,23,1442,2011,Jeep,Yes,Diesel,2,52249 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45774549,293,-,36,395,1998,Coupe,Yes,CNG,3.2,111111 km,6.0,Automatic,Rear,02-Mar,Left wheel,1,2
45647539,70,394,58,435,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45816570,1174,-,32,842,2011,Sedan,Yes,Hybrid,2.5,86000 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45654631,51,382,28,1079,2014,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45698374,599,-,36,1486,2005,Sedan,No,Diesel,2.2,245000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,14,5
